İlan No,İlan Tarihi,Marka,Seri,Model,Yıl,Yaş,Yakıt Tipi,Vites Tipi,Motor Hacmi,Motor Gücü,Kilometre,Renk,Çekiş,Kasa Tipi,Takasa Uygun,Kimden,Konum,İl,İlçe,Garanti,Plaka Uyruğu,Araç Türü,Arka Tampon,Arka Kaput,Motor Kaputu,Sağ Arka Çamurluk,Sağ Ön Çamurluk,Sağ Arka Kapı,Sol Arka Çamurluk,Sol Arka Kapı,Sol Ön Çamurluk,Sol Ön Kapı,Tavan,Sağ Ön Kapı,Ön Tampon,Orijinal Sayısı,Boyanmış Sayısı,Değişmiş Sayısı,Belirsiz Sayısı
7248505,18 Temmuz 2017,Peugeot,208,1.2 Access,2013,4,Benzin,Otomatik,1200,82,22000,Kırmızı,Önden Çekiş,Traktör - Mafsallı,Hayır,Galeriden,İstanbul / Zeytinburnu,İstanbul,Zeytinburnu,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7242550,17 Temmuz 2017,Fiat,Tipo,1.6 ie,1997,20,LPG,Düz,1600,88,113000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Bursa / Osmangazi,Bursa,Osmangazi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,Orijinal,-,-,Orijinal,Değişmiş,-,2,0,1,10
7460091,27 Ağustos 2017,Tofaş,Şahin,1.6 ie,2001,16,LPG,Düz,1581,83,190000,Gri (metalik),Önden Çekiş,Sedan,Hayır,Sahibinden,Şanlıurfa / Karaköprü,Şanlıurfa,Karaköprü,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7405214,16 Ağustos 2017,Opel,Astra,1.6 Elegance,2004,13,Benzin,Düz,1598,105,217000,Gri (metalik),Önden Çekiş,Hatchback/5,Evet,Sahibinden,Isparta / Merkez,Isparta,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7190069,07 Temmuz 2017,Volkswagen,Golf,1.9 TDi Goal,2006,11,Hibrit,Yarı Otomatik,1896,103,163000,Gri,Önden Çekiş,Hatchback/5,Evet,Sahibinden,İstanbul / Küçükçekmece,İstanbul,Küçükçekmece,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7392634,14 Ağustos 2017,BMW,3 Serisi,320d M Sport,2011,6,Dizel,Otomatik,1995,184,129500,Beyaz,Arkadan İtiş,Coupe,Evet,Galeriden,Ankara / Akyurt,Ankara,Akyurt,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7283630,25 Temmuz 2017,Renault,Megane,1.5 dCi Expression,2006,11,Dizel,Düz,1461,99,227500,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,Sakarya / Akyazı,Sakarya,Akyazı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7322002,01 Ağustos 2017,Hyundai,Elantra,1.6 D-CVVT Style,2016,1,Benzin,Düz,1591,127,5200,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Adana / Seyhan,Adana,Seyhan,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,11,2,0,0
7334168,24 Ağustos 2017,Hyundai,Getz,1.5 CRDi GL Active,2005,12,Dizel,Düz,1493,82,176000,Mavi (metalik),Önden Çekiş,Hatchback/5,Evet,Galeriden,Konya / Karatay,Konya,Karatay,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7390769,14 Ağustos 2017,Fiat,Palio,1.6 HL,2000,17,Benzin,Düz,1581,101,300000,Gri,Önden Çekiş,Hatchback/5,Evet,Galeriden,Hatay / Antakya,Hatay,Antakya,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7257981,20 Temmuz 2017,Volkswagen,Jetta,1.6 TDi Comfortline,2012,5,Dizel,Yarı Otomatik,1598,103,67000,Füme,Önden Çekiş,Sedan,Hayır,Sahibinden,Aksaray / Merkez,Aksaray,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7225026,14 Temmuz 2017,Renault,Clio,1.2 Joy,2015,2,Benzin,Düz,1149,74,22574,Kırmızı,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Ankara / Elmadağ,Ankara,Elmadağ,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7232721,07 Ağustos 2017,Toyota,Auris,1.4 D-4D Comfort Plus,2012,5,Dizel,Düz,1364,90,119000,Gri (Gümüş),Önden Çekiş,Hatchback/5,Evet,Galeriden,Eskişehir / Odunpazarı,Eskişehir,Odunpazarı,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,-,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,10,2,0,1
7477516,31 Ağustos 2017,Hyundai,i20,1.4 MPI Style,2015,2,Benzin,Otomatik,1368,100,32000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İzmir / Karşıyaka,İzmir,Karşıyaka,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7482634,02 Eylül 2017,Volkswagen,Jetta,2.0 TDi Comfortline,2006,11,Dizel,Düz,1968,140,145000,Kahverengi,Önden Çekiş,Sedan,Evet,Galeriden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,-,Orijinal,Boyanmış,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,8,4,0,1
7422227,19 Ağustos 2017,Opel,Astra,1.6 Elegance,2004,13,LPG,Yarı Otomatik,1598,105,190144,Gri,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Malatya / Yeşilyurt,Malatya,Yeşilyurt,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Boyanmış,Orijinal,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Orijinal,Boyanmış,Orijinal,4,9,0,0
7459700,27 Ağustos 2017,Opel,Corsa,1.4 Swing,1998,19,LPG,Düz,1389,90,193000,Mavi (metalik),Önden Çekiş,Hatchback/3,Hayır,Sahibinden,Balıkesir / Ayvalık,Balıkesir,Ayvalık,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7466155,28 Ağustos 2017,Renault,Megane,1.5 dCi Dynamique,2005,12,Dizel,Düz,1461,100,210000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Galeriden,İzmir / Buca,İzmir,Buca,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7402376,26 Ağustos 2017,Volkswagen,Polo,1.6 Variant,1999,18,Benzin,Düz,1598,74,95000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Galeriden,İstanbul / Beykoz,İstanbul,Beykoz,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7190578,07 Temmuz 2017,Renault,Clio,1.2 Joy,2012,5,LPG,Düz,1149,74,92500,Gri (metalik),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Kocaeli / Gebze,Kocaeli,Gebze,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6849665,01 Mayıs 2017,Volkswagen,Passat Variant,1.6,1973,44,LPG,Düz,1398,63,100000,Turuncu,Arkadan İtiş,Sedan,Hayır,Sahibinden,Aydın / Efeler,Aydın,Efeler,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7316472,31 Temmuz 2017,Opel,Insignia,1.4 T Edition Elegance,2012,5,Benzin,Düz,1364,138,129000,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Diyarbakır / Bağlar,Diyarbakır,Bağlar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7292636,27 Temmuz 2017,Peugeot,206,1.4 HDi X-Design,2005,12,Dizel,Düz,1398,69,193000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Samsun / İlkadım,Samsun,İlkadım,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7375556,11 Ağustos 2017,Peugeot,206,1.4 Premium,2004,13,LPG,Düz,1360,91,234000,Bej,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Avcılar,İstanbul,Avcılar,Hayır,(TR) Türkiye,Bireysel Araç,-,Boyanmış,-,-,-,-,-,-,-,Boyanmış,-,-,Boyanmış,0,3,0,10
6978349,28 Mayıs 2017,Renault,Symbol,1.5 dCi Joy,2014,3,Dizel,Düz,1461,75,64000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,İstanbul / Pendik,İstanbul,Pendik,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
6641339,22 Şubat 2017,Toyota,Corolla,1.6 Comfort,2010,7,LPG,Düz,1598,124,27000,Siyah,-,Sedan,Hayır,Sahibinden,Düzce / Gölyaka,Düzce,Gölyaka,-,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7353024,07 Ağustos 2017,Mercedes - Benz,CLA,200 AMG,2016,1,Benzin,Yarı Otomatik,1595,156,14125,Beyaz,Önden Çekiş,Coupe,Hayır,Galeriden,İstanbul / Bakırköy,İstanbul,Bakırköy,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7244901,18 Temmuz 2017,Opel,Astra,1.6 CDX,1999,18,LPG,Otomatik,1598,100,180635,Gri (Gümüş),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Diyarbakır / Kayapınar,Diyarbakır,Kayapınar,Hayır,(TR) Türkiye,Bireysel Araç,-,Değişmiş,Orijinal,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,Boyanmış,-,4,6,1,2
7211784,11 Ağustos 2017,Honda,Civic,1.6 Elegance,2006,11,Benzin,Düz,1595,123,2300,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Galeriden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Hayır,(TR) Türkiye,Taksi,Orijinal,-,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,9,3,0,1
7381749,12 Ağustos 2017,BMW,5 Serisi,525d xDrive Comfort,2012,5,Dizel,Otomatik,1995,218,136000,Beyaz,4WD (Sürekli),Sedan,Hayır,Sahibinden,Mersin / Mezitli,Mersin,Mezitli,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7298157,28 Temmuz 2017,Renault,Symbol,1.5 dCi Joy,2013,4,Dizel,Düz,1461,90,145000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Esenyurt,İstanbul,Esenyurt,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,12,1,0,0
7450670,25 Ağustos 2017,Volkswagen,Polo,1.4 Primeline,2003,14,LPG,Düz,1390,75,205000,Gri (Gümüş),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Antalya / Manavgat,Antalya,Manavgat,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Değişmiş,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Orijinal,Boyanmış,Boyanmış,1,11,1,0
7312866,31 Temmuz 2017,Suzuki,SX4,1.6 GL+,2013,4,LPG,Otomatik,1586,122,100000,Siyah,AWD (Elektronik),SUV,Hayır,Sahibinden,Yalova / Merkez,Yalova,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7477702,31 Ağustos 2017,Seat,Toledo,1.6 Signo,2000,17,LPG,Düz,1595,100,216500,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Konya / Selçuklu,Konya,Selçuklu,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,-,Orijinal,Orijinal,12,0,0,1
7336118,04 Ağustos 2017,Renault,Scenic,2.0 Privilege,2001,16,LPG,Otomatik,1948,139,199500,Mor,Önden Çekiş,MPV,Hayır,Sahibinden,İstanbul / Ümraniye,İstanbul,Ümraniye,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7356460,08 Ağustos 2017,Renault,Symbol,1.5 dCi Joy,2016,1,Dizel,Düz,1461,90,9000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Tuzla,İstanbul,Tuzla,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7135170,26 Haziran 2017,Renault,Fluence,1.6 Extreme,2012,5,Benzin,Otomatik,1598,108,14500,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Adana / Seyhan,Adana,Seyhan,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,-,-,-,-,-,-,-,-,-,Boyanmış,Boyanmış,0,3,0,10
6751747,03 Nisan 2017,Ford,Mondeo,1.5 Titanium,2015,2,Benzin,Otomatik,1498,160,11000,Mavi (metalik),Önden Çekiş,Sedan,Evet,Sahibinden,İzmir / Konak,İzmir,Konak,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7187472,07 Temmuz 2017,Renault,R 11,Rainbow,1994,23,LPG,Düz,1565,79,240000,Füme,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Tekirdağ / Süleymanpaşa,Tekirdağ,Süleymanpaşa,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7289359,26 Temmuz 2017,Hyundai,Accent,1.3 LX,1998,19,LPG,Düz,1341,86,238000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7002514,01 Haziran 2017,Hyundai,Accent Era,1.4 Team,2010,7,Benzin,Düz,1399,95,65300,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,Tekirdağ / Muratlı,Tekirdağ,Muratlı,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,11,2,0,0
6945478,21 Mayıs 2017,Renault,Clio,1.4 Alize,2006,11,LPG,Düz,1390,98,175000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Hatay / Payas,Hatay,Payas,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7331253,31 Ağustos 2017,Hyundai,Getz,1.4 DOHC HY KLM,2009,8,Benzin,Otomatik,1399,97,89000,Gri (Gümüş),Önden Çekiş,Hatchback/5,Evet,Galeriden,İstanbul / Kadıköy,İstanbul,Kadıköy,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,Değişmiş,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,8,4,1,0
7191403,07 Temmuz 2017,Ford,Focus,1.6 Ti-VCT Trend X,2012,5,LPG,Düz,1596,123,55000,Gri,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Ankara / Keçiören,Ankara,Keçiören,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7190199,07 Temmuz 2017,Hyundai,Accent,1.3 Admire,2006,11,Benzin,Düz,1341,84,155000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,Mersin / Akdeniz,Mersin,Akdeniz,Hayır,(TR) Türkiye,Şirket aracı,-,-,-,-,Boyanmış,-,-,-,-,-,-,-,-,0,1,0,12
7485273,04 Eylül 2017,Fiat,Uno,70 SX,1996,21,LPG,Düz,1372,71,239000,Gri (metalik),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Ankara / Yenimahalle,Ankara,Yenimahalle,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7424141,20 Ağustos 2017,Tofaş,Doğan,S,1995,22,LPG,Düz,1581,83,80000,Beyaz,Arkadan İtiş,Sedan,Evet,Sahibinden,Ankara / Gölbaşı,Ankara,Gölbaşı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,Değişmiş,-,Değişmiş,-,-,-,-,-,-,-,-,0,0,2,11
7250431,18 Temmuz 2017,Opel,Astra,1.3 CDTI ecoFLEX Sport,2013,4,Dizel,Düz,1248,94,96000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Gaziantep / Şahinbey,Gaziantep,Şahinbey,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7473761,30 Ağustos 2017,Audi,A3,A3 Sedan 1.6 TDI Attraction,2016,1,Dizel,Yarı Otomatik,1598,110,51062,Siyah,Önden Çekiş,Sedan,Evet,Galeriden,İstanbul / Maltepe,İstanbul,Maltepe,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7144454,29 Haziran 2017,Fiat,Siena,1.2 EL,2002,15,LPG,Düz,1242,72,149000,Altın,Önden Çekiş,Sedan,Hayır,Sahibinden,Antalya / Muratpaşa,Antalya,Muratpaşa,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7407804,17 Ağustos 2017,Fiat,Marea,1.6 Exclusive,2004,13,LPG,Düz,1596,103,90000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,İzmir / Aliağa,İzmir,Aliağa,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Boyanmış,Değişmiş,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,10,2,1,0
7473946,30 Ağustos 2017,Honda,Civic,1.6 i ES,1998,19,LPG,Otomatik,1598,113,229000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Sahibinden,Adana / Seyhan,Adana,Seyhan,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7347357,06 Ağustos 2017,Renault,R 9,1.4 Broadway GTE,1989,28,LPG,Düz,1390,83,210000,Bordo,Önden Çekiş,Sedan,Evet,Sahibinden,Manisa / Yunusemre,Manisa,Yunusemre,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Boyanmış,Boyanmış,Orijinal,Boyanmış,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,7,6,0,0
7196385,08 Temmuz 2017,Volkswagen,Jetta,1.6 Comfortline,2006,11,Hibrit,Düz,1595,101,126000,Kırmızı,Önden Çekiş,Sedan,Evet,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7248685,18 Temmuz 2017,Renault,Fluence,1.5 dCi Business,2012,5,Dizel,Düz,1461,90,240000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Sahibinden,Konya / Karatay,Konya,Karatay,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Değişmiş,-,-,-,-,-,-,-,Değişmiş,0,0,2,11
6221893,08 Haziran 2017,Opel,Vectra,2.0 CD,1998,19,LPG,Otomatik,1998,136,199990,Füme,Önden Çekiş,Sedan,Evet,Sahibinden,Afyonkarahisar / Merkez,Afyonkarahisar,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,Orijinal,12,0,1,0
7307653,30 Temmuz 2017,Opel,Vectra,2.0 GLS,1994,23,LPG,Otomatik,1998,115,327800,Bordo,Önden Çekiş,Sedan,Evet,Sahibinden,Manisa / Şehzadeler,Manisa,Şehzadeler,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7273737,23 Temmuz 2017,Peugeot,308,1.6 HDi Comfort,2009,8,Dizel,Düz,1560,90,141000,Siyah,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Diyarbakır / Kayapınar,Diyarbakır,Kayapınar,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,-,10,2,0,1
7355037,07 Ağustos 2017,Ford,Focus,1.6 TDCi Collection,2010,7,Dizel,Düz,1560,110,256000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,İzmir / Gaziemir,İzmir,Gaziemir,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,Boyanmış,Orijinal,10,3,0,0
7421041,19 Ağustos 2017,Opel,Astra,1.3 CDTI Enjoy,2008,9,Dizel,Yarı Otomatik,1248,90,95000,Siyah,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Avcılar,İstanbul,Avcılar,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,12,1,0,0
6714476,09 Ağustos 2017,BMW,3 Serisi,320i Touring,2001,16,LPG,Otomatik,1991,148,242000,Mavi (metalik),Önden Çekiş,Station wagon,Evet,Galeriden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Boyanmış,Boyanmış,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,10,3,0,0
7357302,08 Ağustos 2017,Seat,Toledo,1.6 Reference,2006,11,LPG,Düz,1595,102,195000,Siyah,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Kocaeli / Çayırova,Kocaeli,Çayırova,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Değişmiş,Boyanmış,Boyanmış,Boyanmış,Boyanmış,-,0,11,1,1
7447260,24 Ağustos 2017,Renault,Clio,1.5 dCi Authentique,2005,12,Dizel,Düz,1461,65,198000,Gri (Gümüş),Önden Çekiş,Sedan,Hayır,Sahibinden,İzmir / Karabağlar,İzmir,Karabağlar,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7197011,08 Temmuz 2017,BMW,3 Serisi,318i Standart,1994,23,LPG,Otomatik,1796,115,344000,Siyah,Arkadan İtiş,Sedan,Hayır,Sahibinden,Ankara / Etimesgut,Ankara,Etimesgut,Hayır,(TR) Türkiye,Bireysel Araç,-,-,Boyanmış,-,-,-,-,-,-,-,-,-,-,0,1,0,12
7283635,25 Temmuz 2017,Renault,R 12,Toros,1990,27,LPG,Düz,1397,71,126000,Beyaz,Önden Çekiş,Station wagon,Hayır,Sahibinden,Muğla / Milas,Muğla,Milas,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7337530,04 Ağustos 2017,Renault,Fluence,1.5 dCi Icon,2013,4,Dizel,Düz,1461,110,105000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Diyarbakır / Kayapınar,Diyarbakır,Kayapınar,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7384056,12 Ağustos 2017,Opel,Vectra,1.6 Elegance,2003,14,LPG,Düz,1598,100,121000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Sahibinden,Mersin / Akdeniz,Mersin,Akdeniz,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,8,5,0,0
7451900,25 Ağustos 2017,Audi,A3,A3 Sedan 1.6 TDI Ambiente,2016,1,Dizel,Otomatik,1598,113,28844,Siyah,Önden Çekiş,Sedan,Evet,Galeriden,İzmir / Gaziemir,İzmir,Gaziemir,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
